0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
1	1	0.0	212.50872407912777	22.72663736348538	22.82727829855406	22.844069520235777	21.932676048136916	21.502669707136416	21.40894490442073	23.01	23.01	23.01
3	1	0.0	215.69355856154382	23.85414171257134	20.75744807891863	20.940147926301098	20.79059817835896	20.820609314876084	21.292561287605576	23.01	23.01	23.01
5	1	0.0	214.49037731383132	24.039391640162087	23.01	23.01	22.632068916032686	22.20144657401609	22.132873249087623	23.01	23.01	23.01
6	2	0.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.664389063985155	22.46645914770059	23.01	23.01	23.01
7	0	0.0	213.11099160349144	23.762039870930128	21.636161329604366	21.55986595671173	21.18417962863457	21.3116843209601	21.703049705953784	23.01	23.01	23.01
9	1	0.0	215.99772008257403	20.357104790184835	23.01	23.01	22.63540816911673	22.565666540830726	22.70100402130437	23.01	23.01	23.01
10	1	0.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.87820311455619	22.92571844606726	23.01	23.01	23.01
11	0	0.0	215.19730601839237	20.27825005841566	23.01	23.01	22.8088503377967	22.378939050056818	22.291716548046075	23.01	23.01	23.01
12	2	0.0	213.61718902259574	22.347172050024145	20.796004014982266	21.413491614054838	21.55919697598529	21.495079309020216	21.764138149029726	23.01	23.01	23.01
13	0	0.0	217.45388974184308	20.97526435479838	22.557099819478896	22.394016780181182	21.884641076855242	22.02498406919901	22.3620660018181	23.01	23.01	23.01
14	2	0.0	215.2910650742511	21.259424629420288	22.961557612829615	22.681859867337383	21.929871928157617	21.896665009765208	22.061584513133276	23.01	23.01	23.01
17	2	0.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	22.889578935883307	22.847094540578958	23.01	23.01	23.01
18	0	0.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	22.826712879444603	22.60927732887844	23.01	23.01	23.01
19	1	0.0	215.93377050092326	22.57451712125598	21.743474907023163	22.240973933305167	22.32004356782758	22.31109016168068	22.651737041243145	23.01	23.01	23.01
20	2	0.0	212.7333837560722	22.231052731392023	22.86220852186414	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	0.0	212.7389567129548	20.717241170411047	23.01	23.01	22.2414002066887	22.173016740831287	22.30931793234669	23.01	23.01	23.01
22	0	0.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.819267324953888	22.75131724901367	23.01	23.01	23.01
23	1	0.0	212.64657847598338	21.03938082183183	20.782878555544244	21.149391041560882	21.153075477944327	21.119213580399506	21.53671752106169	23.01	23.01	23.01
24	2	0.0	212.52733610822332	22.330229830019157	21.0807529889016	21.69733792050292	21.841439469863566	21.77910745677482	22.047817731895595	23.01	23.01	23.01
25	1	0.0	215.78041120132008	21.508599159310556	20.575706785734308	20.93695073742085	20.938463450527518	20.90280271045345	21.32301913894661	23.01	23.01	23.01
